Unnamed: 0.1,Unnamed: 0,time,temp,rh,uwind,vwind
62996,,2023-03-09 12:00:00,-3.749999999999943,0.0004,50.5,-0.85
57441,57441.0,2022-07-21 01:00:00,,,,
8400,8400.0,2016-12-15 16:00:00,,,,
38438,38438.0,2020-05-20 06:00:00,-6.349999999999966,0.0003,-19.8,-3.88
13399,13399.0,2017-07-11 23:00:00,,,,
25610,25610.0,2018-12-02 18:00:00,-14.949999999999989,0.0003,49.0,-3.4000000000000004
14420,14420.0,2017-08-23 12:00:00,-18.149999999999977,0.0004,-25.700000000000003,-4.7
17461,17461.0,2017-12-28 05:00:00,,,,
6667,6667.0,2016-10-04 11:00:00,,,,
47441,47441.0,2021-05-30 09:00:00,,,,
109,109.0,2016-01-05 05:00:00,,,,
39527,39527.0,2020-07-04 15:00:00,,,,
39821,39821.0,2020-07-16 21:00:00,,,,
30708,30708.0,2019-07-03 04:00:00,,,,
13883,13883.0,2017-08-01 03:00:00,,,,
34918,34918.0,2019-12-25 14:00:00,,,,
20290,20290.0,2018-04-25 02:00:00,,,,
54703,54703.0,2022-03-28 23:00:00,,,,
8296,8296.0,2016-12-11 08:00:00,,,,
36166,36166.0,2020-02-15 14:00:00,,,,
61934,,2023-01-24 06:00:00,-29.24999999999997,0.0014,12.7,-25.700000000000003
8993,8993.0,2017-01-09 09:00:00,,,,
39659,39659.0,2020-07-10 03:00:00,,,,
2360,2360.0,2016-04-08 00:00:00,-3.749999999999943,0.00031,23.24,4.19
40163,40163.0,2020-07-31 03:00:00,,,,
43179,43179.0,2020-12-03 19:00:00,,,,
52965,52965.0,2022-01-15 13:00:00,,,,
2287,2287.0,2016-04-04 23:00:00,,,,
32505,32505.0,2019-09-16 01:00:00,,,,
1997,1997.0,2016-03-23 21:00:00,,,,
30207,30207.0,2019-06-12 07:00:00,,,,
60573,,2022-11-28 13:00:00,,,,
23785,23785.0,2018-09-17 17:00:00,,,,
42524,42524.0,2020-11-06 12:00:00,-23.34999999999997,0.0006,39.1,-11.9
21626,21626.0,2018-06-19 18:00:00,-8.949999999999989,0.0003,-41.0,8.870000000000001
22085,22085.0,2018-07-08 21:00:00,,,,
50671,50671.0,2021-10-11 23:00:00,,,,
43956,43956.0,2021-01-05 04:00:00,,,,
7412,7412.0,2016-11-04 12:00:00,-28.049999999999955,0.0009,74.2,5.7
8140,8140.0,2016-12-04 20:00:00,,,,
7679,7679.0,2016-11-15 15:00:00,,,,
27485,27485.0,2019-02-18 21:00:00,,,,
55347,55347.0,2022-04-24 19:00:00,,,,
41299,41299.0,2020-09-16 11:00:00,,,,
18048,18048.0,2018-01-21 16:00:00,,,,
27438,27438.0,2019-02-16 22:00:00,,,,
62903,,2023-03-05 15:00:00,,,,
36969,36969.0,2020-03-20 01:00:00,,,,
41754,41754.0,2020-10-05 10:00:00,,,,
22932,22932.0,2018-08-13 04:00:00,,,,
29005,29005.0,2019-04-23 05:00:00,,,,
44970,44970.0,2021-02-16 10:00:00,,,,
54643,54643.0,2022-03-26 11:00:00,,,,
24801,24801.0,2018-10-30 01:00:00,,,,
38199,38199.0,2020-05-10 07:00:00,,,,
33034,33034.0,2019-10-08 02:00:00,,,,
20861,20861.0,2018-05-18 21:00:00,,,,
15165,15165.0,2017-09-23 13:00:00,,,,
38514,38514.0,2020-05-23 10:00:00,,,,
10469,10469.0,2017-03-11 21:00:00,,,,
17095,17095.0,2017-12-12 23:00:00,,,,
54557,54557.0,2022-03-22 21:00:00,,,,
62999,,2023-03-09 15:00:00,,,,
33636,33636.0,2019-11-02 04:00:00,,,,
36256,36256.0,2020-02-19 08:00:00,,,,
5073,5073.0,2016-07-30 01:00:00,,,,
44756,44756.0,2021-02-07 12:00:00,-17.24999999999997,0.0,56.400000000000006,7.1000000000000005
40106,40106.0,2020-07-28 18:00:00,-15.149999999999975,0.0003,-53.0,2.8000000000000003
15268,15268.0,2017-09-27 20:00:00,,,,
13274,13274.0,2017-07-06 18:00:00,-15.249999999999943,0.0,-45.400000000000006,6.0600000000000005
53362,53362.0,2022-02-01 02:00:00,,,,
59082,,2022-09-27 10:00:00,,,,
7107,7107.0,2016-10-22 19:00:00,,,,
4346,4346.0,2016-06-29 18:00:00,-8.549999999999955,0.0,-48.400000000000006,6.9
61641,,2023-01-12 01:00:00,,,,
14916,14916.0,2017-09-13 04:00:00,,,,
42707,42707.0,2020-11-14 03:00:00,,,,
53402,53402.0,2022-02-02 18:00:00,-21.74999999999997,0.0004,34.300000000000004,-4.2
26735,26735.0,2019-01-18 15:00:00,,,,
28613,28613.0,2019-04-06 21:00:00,,,,
55157,55157.0,2022-04-16 21:00:00,,,,
45295,45295.0,2021-03-01 23:00:00,,,,
56782,56782.0,2022-06-23 14:00:00,,,,
15807,15807.0,2017-10-20 07:00:00,,,,
55155,55155.0,2022-04-16 19:00:00,,,,
14522,14522.0,2017-08-27 18:00:00,-15.149999999999975,0.0003,-34.5,2.38
4361,4361.0,2016-06-30 09:00:00,,,,
47048,47048.0,2021-05-14 00:00:00,-4.249999999999943,0.0004,-18.9,9.75
51478,51478.0,2021-11-14 14:00:00,,,,
43237,43237.0,2020-12-06 05:00:00,,,,
15897,15897.0,2017-10-24 01:00:00,,,,
3524,3524.0,2016-05-26 12:00:00,-10.549999999999956,0.0003,-21.9,-2.8000000000000003
59898,,2022-10-31 10:00:00,,,,
42373,42373.0,2020-10-31 05:00:00,,,,
33251,33251.0,2019-10-17 03:00:00,,,,
51180,51180.0,2021-11-02 04:00:00,,,,
46447,46447.0,2021-04-18 23:00:00,,,,
58064,58064.0,2022-08-16 00:00:00,-10.949999999999989,0.0004,-29.6,10.67
35965,35965.0,2020-02-07 05:00:00,,,,
62389,,2023-02-12 05:00:00,,,,
21109,21109.0,2018-05-29 05:00:00,,,,
45980,45980.0,2021-03-30 12:00:00,-13.149999999999975,0.00037,46.1,7.54
56224,56224.0,2022-05-31 08:00:00,,,,
23239,23239.0,2018-08-25 23:00:00,,,,
5657,5657.0,2016-08-23 09:00:00,,,,
54893,54893.0,2022-04-05 21:00:00,,,,
50968,50968.0,2021-10-24 08:00:00,,,,
24412,24412.0,2018-10-13 20:00:00,,,,
46293,46293.0,2021-04-12 13:00:00,,,,
30230,30230.0,2019-06-13 06:00:00,-10.349999999999966,0.0003,-28.4,-2.82
39718,39718.0,2020-07-12 14:00:00,,,,
26749,26749.0,2019-01-19 05:00:00,,,,
54903,54903.0,2022-04-06 07:00:00,,,,
51853,51853.0,2021-11-30 05:00:00,,,,
49351,49351.0,2021-08-17 23:00:00,,,,
60751,,2022-12-05 23:00:00,,,,
14168,14168.0,2017-08-13 00:00:00,-10.749999999999943,0.0,-30.5,5.5
53047,53047.0,2022-01-18 23:00:00,,,,
33452,33452.0,2019-10-25 12:00:00,-19.549999999999955,0.0004,49.7,3.02
40923,40923.0,2020-08-31 19:00:00,,,,
36690,36690.0,2020-03-08 10:00:00,,,,
1507,1507.0,2016-03-03 11:00:00,,,,
59056,,2022-09-26 08:00:00,,,,
36753,36753.0,2020-03-11 01:00:00,,,,
37490,37490.0,2020-04-10 18:00:00,-13.949999999999989,0.0004,14.6,0.71
13378,13378.0,2017-07-11 02:00:00,,,,
26908,26908.0,2019-01-25 20:00:00,,,,
3050,3050.0,2016-05-06 18:00:00,-4.349999999999966,0.0003,-2.1,4.68
8035,8035.0,2016-11-30 11:00:00,,,,
17348,17348.0,2017-12-23 12:00:00,-6.649999999999977,0.0003,88.9,5.2
41461,41461.0,2020-09-23 05:00:00,,,,
33232,33232.0,2019-10-16 08:00:00,,,,
39813,39813.0,2020-07-16 13:00:00,,,,
20825,20825.0,2018-05-17 09:00:00,,,,
34280,34280.0,2019-11-29 00:00:00,-21.34999999999997,0.0,40.0,1.4
11756,11756.0,2017-05-04 12:00:00,-12.749999999999943,0.0003,-4.7,-4.44
21600,21600.0,2018-06-18 16:00:00,,,,
46775,46775.0,2021-05-02 15:00:00,,,,
16816,16816.0,2017-12-01 08:00:00,,,,
34755,34755.0,2019-12-18 19:00:00,,,,
28195,28195.0,2019-03-20 11:00:00,,,,
62016,,2023-01-27 16:00:00,,,,
36580,36580.0,2020-03-03 20:00:00,,,,
37446,37446.0,2020-04-08 22:00:00,,,,
12557,12557.0,2017-06-06 21:00:00,,,,
29623,29623.0,2019-05-18 23:00:00,,,,
41237,41237.0,2020-09-13 21:00:00,,,,
1498,1498.0,2016-03-03 02:00:00,,,,
60140,,2022-11-10 12:00:00,,,,
1288,1288.0,2016-02-23 08:00:00,,,,
62466,,2023-02-15 10:00:00,,,,
46361,46361.0,2021-04-15 09:00:00,,,,
22544,22544.0,2018-07-28 00:00:00,-10.149999999999975,0.0004,-47.7,1.3
11789,11789.0,2017-05-05 21:00:00,,,,
27699,27699.0,2019-02-27 19:00:00,,,,
18342,18342.0,2018-02-02 22:00:00,,,,
45586,45586.0,2021-03-14 02:00:00,,,,
47757,47757.0,2021-06-12 13:00:00,,,,
25911,25911.0,2018-12-15 07:00:00,,,,
51133,51133.0,2021-10-31 05:00:00,,,,
50630,50630.0,2021-10-10 06:00:00,-10.049999999999956,0.0004,52.2,2.7
8740,8740.0,2016-12-29 20:00:00,,,,
24422,24422.0,2018-10-14 06:00:00,-9.749999999999943,0.0003,32.0,-9.95
54317,54317.0,2022-03-12 21:00:00,,,,
27309,27309.0,2019-02-11 13:00:00,,,,
942,942.0,2016-02-08 22:00:00,,,,
43515,43515.0,2020-12-17 19:00:00,,,,
27893,27893.0,2019-03-07 21:00:00,,,,
23812,23812.0,2018-09-18 20:00:00,,,,
35314,35314.0,2020-01-11 02:00:00,,,,
38190,38190.0,2020-05-09 22:00:00,,,,
5841,5841.0,2016-08-31 01:00:00,,,,
35778,35778.0,2020-01-30 10:00:00,,,,
40036,40036.0,2020-07-25 20:00:00,,,,
32148,32148.0,2019-09-01 04:00:00,,,,
15153,15153.0,2017-09-23 01:00:00,,,,
62933,,2023-03-06 21:00:00,,,,
24205,24205.0,2018-10-05 05:00:00,,,,
57156,57156.0,2022-07-09 04:00:00,,,,
18439,18439.0,2018-02-06 23:00:00,,,,
25620,25620.0,2018-12-03 04:00:00,,,,
18346,18346.0,2018-02-03 02:00:00,,,,
52785,52785.0,2022-01-08 01:00:00,,,,
22291,22291.0,2018-07-17 11:00:00,,,,
46847,46847.0,2021-05-05 15:00:00,,,,
44985,44985.0,2021-02-17 01:00:00,,,,
31532,31532.0,2019-08-06 12:00:00,-16.649999999999977,0.0003,-40.5,2.4000000000000004
23159,23159.0,2018-08-22 15:00:00,,,,
7201,7201.0,2016-10-26 17:00:00,,,,
34719,34719.0,2019-12-17 07:00:00,,,,
1463,1463.0,2016-03-01 15:00:00,,,,
23158,23158.0,2018-08-22 14:00:00,,,,
53444,53444.0,2022-02-04 12:00:00,-14.849999999999966,0.0004,74.0,34.6
59918,,2022-11-01 06:00:00,,,,
38202,38202.0,2020-05-10 10:00:00,,,,
3053,3053.0,2016-05-06 21:00:00,,,,
7180,7180.0,2016-10-25 20:00:00,,,,
22910,22910.0,2018-08-12 06:00:00,-14.549999999999956,0.0003,-35.300000000000004,0.9
36456,36456.0,2020-02-27 16:00:00,,,,
34035,34035.0,2019-11-18 19:00:00,,,,
18762,18762.0,2018-02-20 10:00:00,,,,
60327,,2022-11-18 07:00:00,,,,
20355,20355.0,2018-04-27 19:00:00,,,,
18719,18719.0,2018-02-18 15:00:00,,,,
11940,11940.0,2017-05-12 04:00:00,,,,
27320,27320.0,2019-02-12 00:00:00,-16.749999999999943,0.0,71.8,42.6
35176,35176.0,2020-01-05 08:00:00,,,,
46549,46549.0,2021-04-23 05:00:00,,,,
41474,41474.0,2020-09-23 18:00:00,-12.349999999999966,0.0003,3.8,1.1
3461,3461.0,2016-05-23 21:00:00,,,,
50334,50334.0,2021-09-27 22:00:00,,,,
41336,41336.0,2020-09-18 00:00:00,-13.149999999999975,0.0003,-15.7,6.0
56417,56417.0,2022-06-08 09:00:00,,,,
20016,20016.0,2018-04-13 16:00:00,,,,
28186,28186.0,2019-03-20 02:00:00,,,,
53759,53759.0,2022-02-17 15:00:00,,,,
7318,7318.0,2016-10-31 14:00:00,,,,
30735,30735.0,2019-07-04 07:00:00,,,,
23532,23532.0,2018-09-07 04:00:00,,,,
14032,14032.0,2017-08-07 08:00:00,,,,
13995,13995.0,2017-08-05 19:00:00,,,,
61033,,2022-12-17 17:00:00,,,,
32329,32329.0,2019-09-08 17:00:00,,,,
14504,14504.0,2017-08-27 00:00:00,-13.349999999999966,0.0003,-39.6,-0.6000000000000001
13653,13653.0,2017-07-22 13:00:00,,,,
1923,1923.0,2016-03-20 19:00:00,,,,
59038,,2022-09-25 14:00:00,,,,
47959,47959.0,2021-06-20 23:00:00,,,,
36829,36829.0,2020-03-14 05:00:00,,,,
38647,38647.0,2020-05-28 23:00:00,,,,
23517,23517.0,2018-09-06 13:00:00,,,,
35214,35214.0,2020-01-06 22:00:00,,,,
5476,5476.0,2016-08-15 20:00:00,,,,
64556,,2023-05-13 12:00:00,-10.849999999999966,0.0003882736206054,-9.5,-2.39
30786,30786.0,2019-07-06 10:00:00,,,,
16429,16429.0,2017-11-15 05:00:00,,,,
12597,12597.0,2017-06-08 13:00:00,,,,
38887,38887.0,2020-06-07 23:00:00,,,,
62821,,2023-03-02 05:00:00,,,,
61045,,2022-12-18 05:00:00,,,,
40911,40911.0,2020-08-31 07:00:00,,,,
45373,45373.0,2021-03-05 05:00:00,,,,
40618,40618.0,2020-08-19 02:00:00,,,,
5199,5199.0,2016-08-04 07:00:00,,,,
31791,31791.0,2019-08-17 07:00:00,,,,
56323,56323.0,2022-06-04 11:00:00,,,,
32418,32418.0,2019-09-12 10:00:00,,,,
37498,37498.0,2020-04-11 02:00:00,,,,
46746,46746.0,2021-05-01 10:00:00,,,,
6348,6348.0,2016-09-21 04:00:00,,,,
13579,13579.0,2017-07-19 11:00:00,,,,
38228,38228.0,2020-05-11 12:00:00,-8.349999999999966,0.0003,-12.4,5.12
182,182.0,2016-01-08 06:00:00,-18.44999999999996,0.0003,-41.3,-33.2
40531,40531.0,2020-08-15 11:00:00,,,,
46177,46177.0,2021-04-07 17:00:00,,,,
57069,57069.0,2022-07-05 13:00:00,,,,
11730,11730.0,2017-05-03 10:00:00,,,,
40098,40098.0,2020-07-28 10:00:00,,,,
24195,24195.0,2018-10-04 19:00:00,,,,
38564,38564.0,2020-05-25 12:00:00,-9.549999999999956,0.0003,-28.5,-1.39
25031,25031.0,2018-11-08 15:00:00,,,,
37717,37717.0,2020-04-20 05:00:00,,,,
39745,39745.0,2020-07-13 17:00:00,,,,
5396,5396.0,2016-08-12 12:00:00,-16.549999999999955,0.0004,-42.3,-2.2
44475,44475.0,2021-01-26 19:00:00,,,,
1557,1557.0,2016-03-05 13:00:00,,,,
431,431.0,2016-01-18 15:00:00,,,,
9035,9035.0,2017-01-11 03:00:00,,,,
50738,50738.0,2021-10-14 18:00:00,-17.44999999999996,0.0004,44.7,-4.98
37698,37698.0,2020-04-19 10:00:00,,,,
46644,46644.0,2021-04-27 04:00:00,,,,
28961,28961.0,2019-04-21 09:00:00,,,,
59324,,2022-10-07 12:00:00,-14.849999999999966,0.0004,40.6,10.84
52952,52952.0,2022-01-15 00:00:00,-17.149999999999977,0.0004,46.3,1.3
54997,54997.0,2022-04-10 05:00:00,,,,
54117,54117.0,2022-03-04 13:00:00,,,,
469,469.0,2016-01-20 05:00:00,,,,
43682,43682.0,2020-12-24 18:00:00,-21.44999999999996,0.0004,36.4,-9.1
46987,46987.0,2021-05-11 11:00:00,,,,
6875,6875.0,2016-10-13 03:00:00,,,,
34202,34202.0,2019-11-25 18:00:00,-16.549999999999955,0.0004,29.6,0.9
2761,2761.0,2016-04-24 17:00:00,,,,
28031,28031.0,2019-03-13 15:00:00,,,,
17475,17475.0,2017-12-28 19:00:00,,,,
21667,21667.0,2018-06-21 11:00:00,,,,
43347,43347.0,2020-12-10 19:00:00,,,,
45145,45145.0,2021-02-23 17:00:00,,,,
54524,54524.0,2022-03-21 12:00:00,-9.649999999999975,0.0003789962768554,34.6,-4.26
842,842.0,2016-02-04 18:00:00,-24.24999999999997,0.0005,17.7,-1.7000000000000002
2210,2210.0,2016-04-01 18:00:00,-4.249999999999943,0.00031,16.79,-3.18
26002,26002.0,2018-12-19 02:00:00,,,,
11482,11482.0,2017-04-23 02:00:00,,,,
54596,54596.0,2022-03-24 12:00:00,-6.749999999999943,0.00038,32.5,3.39
53349,53349.0,2022-01-31 13:00:00,,,,
644,644.0,2016-01-27 12:00:00,-25.44999999999996,0.0007,-9.1,-3.8
11983,11983.0,2017-05-13 23:00:00,,,,
23686,23686.0,2018-09-13 14:00:00,,,,
5169,5169.0,2016-08-03 01:00:00,,,,
51684,51684.0,2021-11-23 04:00:00,,,,
26982,26982.0,2019-01-28 22:00:00,,,,
51665,51665.0,2021-11-22 09:00:00,,,,
27735,27735.0,2019-03-01 07:00:00,,,,
58131,58131.0,2022-08-18 19:00:00,,,,
43120,43120.0,2020-12-01 08:00:00,,,,
15832,15832.0,2017-10-21 08:00:00,,,,
9485,9485.0,2017-01-29 21:00:00,,,,
25153,25153.0,2018-11-13 17:00:00,,,,
7613,7613.0,2016-11-12 21:00:00,,,,
16454,16454.0,2017-11-16 06:00:00,-14.849999999999966,0.0004,68.8,1.74
24839,24839.0,2018-10-31 15:00:00,,,,
27942,27942.0,2019-03-09 22:00:00,,,,
38315,38315.0,2020-05-15 03:00:00,,,,
26683,26683.0,2019-01-16 11:00:00,,,,
9654,9654.0,2017-02-05 22:00:00,,,,
8317,8317.0,2016-12-12 05:00:00,,,,
12038,12038.0,2017-05-16 06:00:00,-8.749999999999943,0.0003,-3.8,-7.66
49972,49972.0,2021-09-12 20:00:00,,,,
24773,24773.0,2018-10-28 21:00:00,,,,
64635,,2023-05-16 19:00:00,,,,
21044,21044.0,2018-05-26 12:00:00,-10.849999999999966,0.0003,-18.0,-2.82
27357,27357.0,2019-02-13 13:00:00,,,,
58112,58112.0,2022-08-18 00:00:00,-7.749999999999943,0.0004,-25.6,2.79
49571,49571.0,2021-08-27 03:00:00,,,,
5819,5819.0,2016-08-30 03:00:00,,,,
45988,45988.0,2021-03-30 20:00:00,,,,
8225,8225.0,2016-12-08 09:00:00,,,,
61152,,2022-12-22 16:00:00,,,,
6985,6985.0,2016-10-17 17:00:00,,,,
50314,50314.0,2021-09-27 02:00:00,,,,
61992,,2023-01-26 16:00:00,,,,
17108,17108.0,2017-12-13 12:00:00,-7.749999999999943,0.0003,81.10000000000001,-14.3
64826,,2023-05-24 18:00:00,-11.149999999999975,0.0004,-16.2,13.25
9918,9918.0,2017-02-16 22:00:00,,,,
38601,38601.0,2020-05-27 01:00:00,,,,
16159,16159.0,2017-11-03 23:00:00,,,,
30940,30940.0,2019-07-12 20:00:00,,,,
34559,34559.0,2019-12-10 15:00:00,,,,
2625,2625.0,2016-04-19 01:00:00,,,,
59772,,2022-10-26 04:00:00,,,,
47265,47265.0,2021-05-23 01:00:00,,,,
47825,47825.0,2021-06-15 09:00:00,,,,
60655,,2022-12-01 23:00:00,,,,
1710,1710.0,2016-03-11 22:00:00,,,,
54275,54275.0,2022-03-11 03:00:00,,,,
1319,1319.0,2016-02-24 15:00:00,,,,
40521,40521.0,2020-08-15 01:00:00,,,,
5662,5662.0,2016-08-23 14:00:00,,,,
54919,54919.0,2022-04-06 23:00:00,,,,
18417,18417.0,2018-02-06 01:00:00,,,,
30148,30148.0,2019-06-09 20:00:00,,,,
60236,,2022-11-14 12:00:00,,,,
13289,13289.0,2017-07-07 09:00:00,,,,
60259,,2022-11-15 11:00:00,,,,
64796,,2023-05-23 12:00:00,-13.349999999999966,0.0004,-19.8,1.07
56038,56038.0,2022-05-23 14:00:00,,,,
30409,30409.0,2019-06-20 17:00:00,,,,
4129,4129.0,2016-06-20 17:00:00,,,,
39276,39276.0,2020-06-24 04:00:00,,,,
26239,26239.0,2018-12-28 23:00:00,,,,
32900,32900.0,2019-10-02 12:00:00,-15.049999999999956,0.0004,12.35,-4.01
62897,,2023-03-05 09:00:00,,,,
37816,37816.0,2020-04-24 08:00:00,,,,
51377,51377.0,2021-11-10 09:00:00,,,,
24633,24633.0,2018-10-23 01:00:00,,,,
8501,8501.0,2016-12-19 21:00:00,,,,
49180,49180.0,2021-08-10 20:00:00,,,,
49903,49903.0,2021-09-09 23:00:00,,,,
15621,15621.0,2017-10-12 13:00:00,,,,
7162,7162.0,2016-10-25 02:00:00,,,,
33549,33549.0,2019-10-29 13:00:00,,,,
11813,11813.0,2017-05-06 21:00:00,,,,
3272,3272.0,2016-05-16 00:00:00,-5.449999999999989,0.0003,-15.4,7.74
6945,6945.0,2016-10-16 01:00:00,,,,
11006,11006.0,2017-04-03 06:00:00,-19.24999999999997,0.0003,55.400000000000006,6.1000000000000005
59449,,2022-10-12 17:00:00,,,,
24115,24115.0,2018-10-01 11:00:00,,,,
59950,,2022-11-02 14:00:00,,,,
48827,48827.0,2021-07-27 03:00:00,,,,
57774,57774.0,2022-08-03 22:00:00,,,,
9008,9008.0,2017-01-10 00:00:00,-14.149999999999975,0.0004,71.5,45.0
53154,53154.0,2022-01-23 10:00:00,,,,
51910,51910.0,2021-12-02 14:00:00,,,,
57290,57290.0,2022-07-14 18:00:00,-12.749999999999943,0.0004,-46.900000000000006,4.33
9214,9214.0,2017-01-18 14:00:00,,,,
46941,46941.0,2021-05-09 13:00:00,,,,
14225,14225.0,2017-08-15 09:00:00,,,,
63189,,2023-03-17 13:00:00,,,,
64518,,2023-05-11 22:00:00,,,,
59484,,2022-10-14 04:00:00,,,,
20162,20162.0,2018-04-19 18:00:00,-7.849999999999966,0.0003,4.4,-7.09
28055,28055.0,2019-03-14 15:00:00,,,,
35620,35620.0,2020-01-23 20:00:00,,,,
61319,,2022-12-29 15:00:00,,,,
56270,56270.0,2022-06-02 06:00:00,-6.149999999999977,0.0004,-31.0,-9.52
19402,19402.0,2018-03-19 02:00:00,,,,
30721,30721.0,2019-07-03 17:00:00,,,,
35573,35573.0,2020-01-21 21:00:00,,,,
28033,28033.0,2019-03-13 17:00:00,,,,
22806,22806.0,2018-08-07 22:00:00,,,,
11141,11141.0,2017-04-08 21:00:00,,,,
57627,57627.0,2022-07-28 19:00:00,,,,
9955,9955.0,2017-02-18 11:00:00,,,,
31249,31249.0,2019-07-25 17:00:00,,,,
59213,,2022-10-02 21:00:00,,,,
9924,9924.0,2017-02-17 04:00:00,,,,
21987,21987.0,2018-07-04 19:00:00,,,,
10132,10132.0,2017-02-25 20:00:00,,,,
9126,9126.0,2017-01-14 22:00:00,,,,
4172,4172.0,2016-06-22 12:00:00,-13.649999999999975,0.0003,-53.3,-0.9
28712,28712.0,2019-04-11 00:00:00,-10.849999999999966,0.0004,10.6,1.87
29600,29600.0,2019-05-18 00:00:00,-2.0499999999999545,0.0003,-23.700000000000003,7.04
27436,27436.0,2019-02-16 20:00:00,,,,
53632,53632.0,2022-02-12 08:00:00,,,,
38363,38363.0,2020-05-17 03:00:00,,,,
35530,35530.0,2020-01-20 02:00:00,,,,
3882,3882.0,2016-06-10 10:00:00,,,,
60861,,2022-12-10 13:00:00,,,,
30681,30681.0,2019-07-02 01:00:00,,,,
7499,7499.0,2016-11-08 03:00:00,,,,
36297,36297.0,2020-02-21 01:00:00,,,,
5359,5359.0,2016-08-10 23:00:00,,,,
31596,31596.0,2019-08-09 04:00:00,,,,
24139,24139.0,2018-10-02 11:00:00,,,,
57330,57330.0,2022-07-16 10:00:00,,,,
64717,,2023-05-20 05:00:00,,,,
60130,,2022-11-10 02:00:00,,,,
3184,3184.0,2016-05-12 08:00:00,,,,
44249,44249.0,2021-01-17 09:00:00,,,,
51825,51825.0,2021-11-29 01:00:00,,,,
20483,20483.0,2018-05-03 03:00:00,,,,
32386,32386.0,2019-09-11 02:00:00,,,,
6839,6839.0,2016-10-11 15:00:00,,,,
33203,33203.0,2019-10-15 03:00:00,,,,
22376,22376.0,2018-07-21 00:00:00,-11.649999999999975,0.0003,-37.6,-1.02
6366,6366.0,2016-09-21 22:00:00,,,,
39782,39782.0,2020-07-15 06:00:00,-10.749999999999943,0.0003,-45.400000000000006,-0.24
51591,51591.0,2021-11-19 07:00:00,,,,
12376,12376.0,2017-05-30 08:00:00,,,,
26218,26218.0,2018-12-28 02:00:00,,,,
5012,5012.0,2016-07-27 12:00:00,-16.349999999999966,0.0003,-42.3,-4.99
34459,34459.0,2019-12-06 11:00:00,,,,
37963,37963.0,2020-04-30 11:00:00,,,,
37754,37754.0,2020-04-21 18:00:00,-9.649999999999975,0.0004,13.8,6.18
63846,,2023-04-13 22:00:00,,,,
51164,51164.0,2021-11-01 12:00:00,-16.649999999999977,0.0004,43.400000000000006,-3.39
29636,29636.0,2019-05-19 12:00:00,-10.749999999999943,0.0003,-20.700000000000003,-3.5500000000000003
6528,6528.0,2016-09-28 16:00:00,,,,
5491,5491.0,2016-08-16 11:00:00,,,,
12399,12399.0,2017-05-31 07:00:00,,,,
47276,47276.0,2021-05-23 12:00:00,-8.449999999999989,0.0004,-19.1,-3.3000000000000003
54248,54248.0,2022-03-10 00:00:00,-7.0499999999999545,0.00038,14.8,7.4
39854,39854.0,2020-07-18 06:00:00,-12.049999999999956,0.0003,-41.6,-5.4
46508,46508.0,2021-04-21 12:00:00,-18.24999999999997,0.0003,21.5,-3.27
27171,27171.0,2019-02-05 19:00:00,,,,
63643,,2023-04-05 11:00:00,,,,
14804,14804.0,2017-09-08 12:00:00,-16.94999999999999,0.0003,-13.1,-7.53
56263,56263.0,2022-06-01 23:00:00,,,,
10840,10840.0,2017-03-27 08:00:00,,,,
59562,,2022-10-17 10:00:00,,,,
50565,50565.0,2021-10-07 13:00:00,,,,
13757,13757.0,2017-07-26 21:00:00,,,,
3585,3585.0,2016-05-29 01:00:00,,,,
59575,,2022-10-17 23:00:00,,,,
9113,9113.0,2017-01-14 09:00:00,,,,
10758,10758.0,2017-03-23 22:00:00,,,,
41584,41584.0,2020-09-28 08:00:00,,,,
41487,41487.0,2020-09-24 07:00:00,,,,
27861,27861.0,2019-03-06 13:00:00,,,,
59835,,2022-10-28 19:00:00,,,,
56305,56305.0,2022-06-03 17:00:00,,,,
19120,19120.0,2018-03-07 08:00:00,,,,
55353,55353.0,2022-04-25 01:00:00,,,,
1246,1246.0,2016-02-21 14:00:00,,,,
44232,44232.0,2021-01-16 16:00:00,,,,
11779,11779.0,2017-05-05 11:00:00,,,,
33946,33946.0,2019-11-15 02:00:00,,,,
33907,33907.0,2019-11-13 11:00:00,,,,
5771,5771.0,2016-08-28 03:00:00,,,,
46544,46544.0,2021-04-23 00:00:00,-10.849999999999966,0.0003,17.5,1.51
27614,27614.0,2019-02-24 06:00:00,-9.649999999999975,0.0,42.0,7.59
1859,1859.0,2016-03-18 03:00:00,,,,
64229,,2023-04-29 21:00:00,,,,
27558,27558.0,2019-02-21 22:00:00,,,,
60507,,2022-11-25 19:00:00,,,,
59694,,2022-10-22 22:00:00,,,,
52054,52054.0,2021-12-08 14:00:00,,,,
1118,1118.0,2016-02-16 06:00:00,-22.44999999999996,0.0004,-2.2,-8.8
12899,12899.0,2017-06-21 03:00:00,,,,
39967,39967.0,2020-07-22 23:00:00,,,,
51362,51362.0,2021-11-09 18:00:00,-11.049999999999956,0.0004,68.3,6.37
45846,45846.0,2021-03-24 22:00:00,,,,
12570,12570.0,2017-06-07 10:00:00,,,,
17240,17240.0,2017-12-19 00:00:00,-21.84999999999997,0.0004,70.60000000000001,9.1
40710,40710.0,2020-08-22 22:00:00,,,,
20255,20255.0,2018-04-23 15:00:00,,,,
40548,40548.0,2020-08-16 04:00:00,,,,
17819,17819.0,2018-01-12 03:00:00,,,,
